English,Spanish
"8. At the same meeting, following statements by the representatives of Indonesia, Tunisia and Trinidad and Tobago (A/AC.109/PV.1418), the Special Committee granted the requests for hearing from the following petitioners and heard their statements at the meetings indicated below:
","8. En la misma sesión, y tras escuchar declaraciones de los representantes de Indonesia, Túnez y Trinidad y Tabago (A/AC.109/PV.1418), el Comité Especial accedió a las solicitudes de audiencia de los peticionarios que se indican a continuación y escuchó sus declaraciones en las sesiones que también se indican a continuación:
"
"Maubere Resistance
","Council of Maubere Resistance 1418ª
"
"Mr. Dan Heap, Member of Parliament (Canada), Parliamentarians 1418th
","Sr. Dan Heap, Miembro del Parlamento (Canadá),
"
"for East Timor
","Parliamentarians for East Timor 1418ª
"
"Mr. Charles A. Scheiner, East Timor Action Network (United 1418th
","Sr. Charles A. Scheiner, East Timor Action
"
"States of America)
","Network (Estados Unidos de América) 1418ª
"
"Ms. Claudia D'Andrea, on behalf of Asia Watch 1419th
","Sra. Claudia D'Andrea, en nombre de Asia Watch 1419ª
"
"Ms. Ana Correia da Silva, on behalf of Comissão para os Direitos 1419th
","Sra. Ana Correia da Silva, en nombre de la
"
"do Povo Maubere
","Comissão para os Direitos do Povo Maubere 1419ª
"
"Mr. José Luis Guterres, Frente Revolucionaria de Timor-Leste 1419th
","Sr. José Luis Guterres, Frente Revolucionaria
"
"Independente (FRETILIN)
","de Timor-Leste Independente (FRETILIN) 1419ª
"
"Mr. Thomas S. Mahedy, Pax Christi International 1419th
","Sr. Thomas S. Mahedy, Pax Christi, Movimiento
"
"Mr. Miguel Urbano Tavares Rodrigues, Member of Parliament, 1419th
","Sr. Miguel Urbano Tavares Rodrigues, Miembro del
"
"Communist Party of Portugal
","Parlamento, Partido Comunista de Portugal 1419ª
"
"Democrático Social Party of Portugal
","Social de Portugal 1419ª
"
"Democratic Party of Portugal
","Portugal 1419ª
"
"Mr. Antonio de Almeida Santos, Member of Parliament, Socialist 1419th
","Sr. Antonio de Almeida Santos, Miembro del
"
"Party of Portugal
","Parlamento, Partido Socialista de Portugal 1419ª
"
"Catholic Council for Justice and Peace
","for Justice and Peace 1419ª
"
"Mr. Mark Salzer, on behalf of the Catholic Institute for 1419th
","Sr. Mark Salzer, en nombre del Catholic
"
"International Relations
","Institute for International Relations 1419ª
"
"9. At the 1418th meeting, Mr. Heap replied to questions put to him by the representatives of India and Tunisia.
","9. En la 1418ª sesión, el Sr. Heap respondió a las preguntas que le formularon los representantes de la India y de Túnez.
"
"Mr. Scheiner replied to questions put to him by the representative of India (A/AC.109/PV.1418).
","El Sr. Scheiner respondió a las preguntas que le formuló el representante de la India (A/AC.109/PV.1418).
"
"At the 1419th meeting, Mr. Akatani replied to questions put to him by the representative of Tunisia (A/AC.109/PV.1419).
","En la 1419ª sesión, el Sr. Akatani respondió a las preguntas que le formuló el representante de Túnez (A/AC.109/PV.1419).
"
"10. At the 1418th meeting, the representative of Tunisia made a statement (A/AC.109/PV.1418).
","10. En la 1418ª sesión, el representante de Túnez formuló una declaración (A/AC.109/PV.1418).
"
"11. At the 1419th meeting, also on 13 July, statements were made by the representatives of Portugal, as the administering Power, and Tunisia, as well as by the Chairman (A/AC.109/PV.1419).
","11. En la 1419ª sesión, celebrada también el 13 de julio, formularon declaraciones los representantes de Portugal, en su calidad de Potencia Administradora, y de Túnez, así como el Presidente (A/AC.109/PV.1419).
"
"12. At the 1420th meeting, on 14 July, statements were made by the representatives of Sao Tome and Principe, Portugal, as the administering Power, and Indonesia (A/AC.109/PV.1420).
","12. En la 1420ª sesión, celebrada el 14 de julio, formularon declaraciones los representantes de Santo Tomé y Príncipe, Portugal, en su calidad de Potencia Administradora, e Indonesia (A/AC.109/PV.1420).
"
"Decision of the Special Committee
","Decisión del Comité Especial
"
"13. At its 1420th meeting, on 14 July 1993, on the proposal of the Chairman, the Special Committee decided, without objection, to continue consideration of the question at its next session, subject to any directives that the General Assembly might give in that connection at its forty-eighth session.
","13. En su 1420ª sesión, celebrada el 14 de julio de 1993, y a propuesta del Presidente, el Comité Especial decidió, sin objeciones, seguir examinando la cuestión en su siguiente período de sesiones, con sujeción a las directrices que la Asamblea General impartiese al respecto en su cuadragésimo octavo período de sesiones.
"
"2. Gibraltar
","2. Gibraltar
"
"14. The Special Committee considered the question of Gibraltar at its 1421st meeting, on 14 July 1993.
","14. El Comité Especial examinó la cuestión de Gibraltar en su 1421ª sesión, celebrada el 14 de julio de 1993.
"
"15. During its consideration of the question, the Special Committee had before it a working paper prepared by the Secretariat containing information on developments concerning the Territory (A/AC.109/1164).
","15. En su examen de la cuestión, el Comité Especial tuvo ante sí un documento de trabajo preparado por la Secretaría, el cual contenía información sobre acontecimientos relacionados con el Territorio (A/AC.109/1164).
"
"16. At the same meeting, the Chairman informed the Special Committee that the delegation of Spain had expressed the wish to participate in the Committee's consideration of the question.
","16. En la misma sesión, el Presidente informó al Comité Especial de que la delegación de España había manifestado el deseo de participar en el examen de la cuestión por el Comité.
"
"The Committee decided to accede to the request.
","El Comité decidió acceder a esa solicitud.
"
"17. At the same meeting, with the Committee's consent, the Honourable Joe Bossano, Chief Minister of Gibraltar, made a statement and replied to questions put to him by the representatives of Mali and India (A/AC.109/PV.1421).
","17. En la misma sesión, con la anuencia del Comité, el Honorable Sr. Joe Bossano, Ministro Principal de Gibraltar, formuló una declaración y contestó a las preguntas que le formularon los representantes de Malí y la India (A/AC.109/PV.1421).
"
"The representative of Spain made a statement (A/AC.109/PV.1421).
","El representante de España formuló una declaración (A/AC.109/PV.1421).
"
"18. At its 1421st meeting, on 14 July 1993, the Special Committee decided, without objection, to continue its consideration of the question at its next session, subject to any directives that the General Assembly might give in that connection at its forty-eighth session and, in order to facilitate consideration of the question by the Fourth Committee, to transmit the relevant documentation to the Assembly.
","18. En su 1421ª sesión, celebrada el 14 de julio de 1993, el Comité Especial decidió, sin objeciones, seguir examinando la cuestión en su siguiente período de sesiones, con sujeción a las directrices que la Asamblea General impartiese al respecto en su cuadragésimo octavo período de sesiones y, con objeto de facilitar el examen de la cuestión en la Cuarta Comisión, transmitir la documentación pertinente a la Asamblea General.
"
"3. Western Sahara
","3. Sáhara Occidental
"
"19. The Special Committee considered the question of Western Sahara at its 1420th and 1421st meetings, on 14 July 1993.
","19. El Comité Especial examinó la cuestión del Sáhara Occidental en sus sesiones 1420ª y 1421ª, celebradas el 14 de julio de 1993.
"
"20. During its consideration of the question, the Special Committee had before it a working paper prepared by the Secretariat containing information on developments concerning the Territory (A/AC.109/1163).
","20. En su examen de la cuestión, el Comité Especial tuvo ante sí un documento de trabajo preparado por la Secretaría, el cual contenía información sobre acontecimientos relacionados con el Territorio (A/AC.109/1163).
"
"21. At its 1420th meeting, on 14 July, the Special Committee granted a request for hearing to Mr. Boukhari Ahmed of the Frente Popular para la Liberación de Saguia el-Hamra y de Río de Oro (Frente POLISARIO).
","21. En su 1420ª sesión, celebrada el 14 de julio, el Comité Especial accedió a una petición de audiencia presentada por el Sr. Boukhari Ahmed del Frente Popular para la Liberación de Saguia el-Hamra y de Río de Oro (Frente POLISARIO).
"
"Mr. Ahmed made a statement at the 1421st meeting and replied to questions put to him by the representative of Mali (A/AC.109/PV.1421).
","En la 1421ª sesión, el Sr. Ahmed formuló una declaración y contestó a las preguntas que le formuló el representante de Malí (A/AC.109/PV.1421).
"
"The representative of India made a statement (A/AC.109/PV.1421).
","El representante de la India formuló una declaración (A/AC.109/PV.1421).
"
"22. At its 1421st meeting, on 14 July 1993, on the proposal of the Chairman, the Special Committee decided, without objection, subject to any directives, that the General Assembly might give in that connection at its forty-eighth session and, in order to facilitate consideration of the question by the Fourth Committee, to transmit the relevant documentation to the Assembly.
","22. En su 1421ª sesión, celebrada el 14 de julio de 1993, y a propuesta del Presidente, el Comité Especial decidió, sin objeciones, transmitir a la Asamblea General la documentación pertinente, a fin de facilitar el examen de la cuestión en la Cuarta Comisión, con sujeción a las directrices que la Asamblea impartiese al respecto en su cuadragésimo octavo período de sesiones.
"
"** This document contains chapter X of the Special Committee's report to the General Assembly.
","** El presente documento contiene el capítulo X del informe del Comité Especial a la Asamblea General.
"
"The general introductory chapter will be issued under the symbol A/48/23 (Part I). Other chapters of the report will be issued under the symbol A/48/23 (Parts II-V and VII-VIII). The complete report will be issued subsequently as Official Records of the General Assembly, Forty-eighth Session, Supplement No. 23 (A/48/23).
","El capítulo introductorio general se publicará con la signatura A/48/23 (Part I). Otros capítulos del informe se publicarán con la signatura A/48/23 (Parts II a V y VII a VIII). El informe completo se publicará posteriormente como Documentos Oficiales de la Asamblea General, cuadragésimo octavo período de sesiones, Suplemento No. 23 (A/48/23).
"
"93-46525 (E) 310893 /...
","93-46528 (S) 030993 070993 /...
"
"D. RECOMMENDATIONS OF THE SPECIAL COMMITTEE . 28 - 29 6
","D. Recomendaciones del Comité Especial 28 - 29 4
"
"Consolidated draft resolution: Questions of American
","Proyecto de resolución consolidado: Cuestiones de
"
"Samoa, Anguilla, Bermuda, British Virgin Islands,
","Anguila, las Bermudas, Guam, las Islas Caimán,
"
"Cayman Islands, Guam, Montserrat, Tokelau, Turks and
","las Islas Turcas y Caicos, las Islas Vírgenes
"
"Caicos Islands and United States Virgin Islands . 6
","Británicas, las Islas Vírgenes de los Estados Unidos,
"
"Draft decision I: Question of Pitcairn . 22
","Proyecto de decisión I: Cuestión de Pitcairn 21
"
"A. Introduction
","A. Introducción
"
"1. At its 1412th meeting, on 10 February 1993, by adopting the suggestions relating to the organization of its work put forward by the Chairman (A/AC.109/L.1794), the Special Committee decided, inter alia, to allocate the following 13 Territories for consideration by the Subcommittee on Small Territories, Petitions, Information and Assistance: American Samoa, Anguilla, Bermuda, British Virgin Islands, Cayman Islands, Guam, Montserrat, Tokelau, Turks and Caicos Islands, United States Virgin Islands, Trust Territory of the Pacific Islands, Pitcairn and St. Helena.
","1. En su 1412ª sesión, celebrada el 10 de febrero de 1993, el Comité Especial, al aprobar las sugerencias relativas a la organización de sus trabajos formuladas por el Presidente (A/AC.109/L.1794), decidió, entre otras cosas, asignar para su examen por el Subcomité de Pequeños Territorios, Peticiones, Información y Asistencia los 13 Territorios siguientes: Anguila, las Bermudas, Guam, las Islas Caimán, las Islas Turcas y Caicos, las Islas Vírgenes Británicas, las Islas Vírgenes de los Estados Unidos, Montserrat, Pitcairn, Samoa Americana, Santa Elena, el Territorio en Fideicomiso de las Islas del Pacífico y Tokelau.
"
"2. During its consideration of the questions, the Special Committee took into account the conclusions and recommendations it had adopted at its 1414th meeting, on 28 May (A/AC.109/L.1795); see also A/48/23 (Part I), chapter I, paragraphs 32-38.
","2. Durante su examen de las cuestiones, el Comité Especial tuvo en cuenta las conclusiones a que había llegado y las recomendaciones que había adoptado en su 1414ª sesión, celebrada el 28 de mayo (A/AC.109/L.1795; véase también el documento A/48/23 (Part I), cap. I, párrs. 32 a 38).
"
"3. The present chapter contains an account of the Special Committee's consideration of the 13 Territories (see sect. B), as well as its recommendations thereon to the General Assembly at its forty-eighth session (see sect. D).
","3. En el presente capítulo se incluye una reseña del examen de los 13 Territorios llevado a cabo por el Comité Especial (véase la sección B), así como las recomendaciones formuladas al respecto por el Comité a la Asamblea General en su cuadragésimo octavo período de sesiones (véase la sección D).
"
"4. In its consideration of the questions, the Special Committee took into account the provisions of General Assembly resolution 47/23 of 25 November 1992 on the implementation of the Declaration on the Granting of Independence to Colonial Countries and Peoples.
","4. En su examen de las cuestiones, el Comité Especial tuvo en cuenta las disposiciones de la resolución 47/23 de la Asamblea General, de 25 de noviembre de 1992, relativa a la aplicación de la Declaración sobre la concesión de la independencia a los países y pueblos coloniales.
"
"By paragraph 12 of that resolution, the Assembly requested the Committee ""to continue to seek suitable means for the immediate and full implementation of the Declaration and to carry out those actions approved by the General Assembly regarding the International Decade for the Eradication of Colonialism in all Territories that have not yet attained independence and, in particular ... to continue to pay special attention to the small Territories, in particular through the dispatch of regular visiting missions, and to recommend to the General Assembly the most suitable steps to be taken to enable the populations of those Territories to exercise their right to self-determination and independence"".
","En el párrafo 12 de dicha resolución la Asamblea General pidió al Comité ""que siga buscando los medios adecuados para la aplicación inmediata y plena de la Declaración y para que lleve a cabo las medidas adoptadas por la Asamblea General en relación con el Decenio internacional para la eliminación del colonialismo en todos los Territorios que no hayan logrado aún la independencia y ... que siga prestando especial atención a los pequeños Territorios, en particular mediante el envío frecuente de misiones visitadoras, y recomiende a la Asamblea General las medidas que más convenga tomar para que las poblaciones de esos Territorios puedan ejercer su derecho a la libre determinación y a la independencia"".
"
"The Committee also took into account relevant resolutions and decisions adopted by the Assembly on the Territories, as well as Assembly resolution 45/33 of 20 November 1990 relating to the thirtieth anniversary of the Declaration.
","Asimismo, el Comité tuvo en cuenta las resoluciones y decisiones pertinentes aprobadas por la Asamblea sobre los Territorios, así como la resolución 45/33, de 20 de noviembre de 1990, relativa al trigésimo aniversario de la Declaración.
"
"5. The delegation of New Zealand, in its capacity as administering Power concerned and in accordance with established procedures, continued to participate in the work of the Special Committee in relation to Tokelau.
","5. En su calidad de Potencia administradora interesada, y de conformidad con los procedimientos establecidos, la delegación de Nueva Zelandia siguió participando en la labor del Comité Especial en relación con Tokelau.
"
"6. The delegations of the United Kingdom of Great Britain and Northern Ireland and the United States of America, administering Powers concerned, did not participate in the Special Committee's consideration of the Territories under their administration. 1/
","6. Las delegaciones de los Estados Unidos de América y el Reino Unido de Gran Bretaña e Irlanda del Norte, Potencias Administradoras interesadas, no participaron en el examen de los Territorios bajo su administración llevado a cabo por el Comité1.
"
"B. Consideration by the Special Committee
","B. Examen llevado a cabo por el Comité Especial
"
"7. The Special Committee considered the questions of the 13 Territories at its 1414th to 1418th, 1421st and 1425th to 1427th meetings, between 28 May and 27 July 1993.
","7. El Comité Especial examinó las cuestiones de los 13 Territorios en sus sesiones 1414ª a 1418ª, 1421ª y 1425ª a 1427ª, celebradas entre el 28 de mayo y el 27 de julio de 1993.
"
"8. During its consideration of the questions, the Special Committee had before it the working papers prepared by the Secretariat on the Territories (A/AC.109/1137-1139, 1141-1143, 1145-1148, 1150 and 1152).
","8. Durante su examen de las cuestiones el Comité Especial tuvo ante sí documentos de trabajo preparados por la Secretaría en relación con los Territorios (A/AC.109/1137 a 1139, 1141 a 1143, 1145 a 1148, 1150 y 1152).
"
"9. The Special Committee also had before it the report of the Open-ended Working Group relating to the recommendations on how to improve further the efficiency of its work in the light of recent developments (A/AC.109/L.1795).
","9. Asimismo, el Comité Especial tuvo ante sí el informe del Grupo de Trabajo de composición abierta relativo a las recomendaciones sobre la manera de mejorar aún más la eficiencia de su labor a la luz de las tendencias recientes (A/AC.109/L.1795).
"
"It also had before it the reports of the Subcommittee on Small Territories, Petitions, Information and Assistance containing an account of its consideration of the Territories (A/AC.109/L.1796, L.1799 and L.1800).
","También tuvo a la vista los informes del Subcomité de Pequeños Territorios, Peticiones, Información y Asistencia, en los que figuraba una reseña de su examen de dichos Territorios (A/AC.109/L.1796, L.1799 y L.1800).
"
"10. The reports of the Subcommittee on Small Territories, Petitions, Information and Assistance were based on a thorough review by the Subcommittee of the political, economic and social conditions in each of the Territories in the light of information provided by the administering Powers under Article 73 e of the Charter of the United Nations, and contained in statements of the representative of an administering Power (New Zealand) and territorial Governments (Guam and the United States Virgin Islands) who participated in the discussions, as well as information furnished by petitioners and other sources, including regional and international organizations (see also A/AC.109/L.1796, para. 3).
","10. Los informes del Subcomité de Pequeños Territorios, Peticiones, Información y Asistencia se basaron en su examen minucioso de la situación política, económica y social de cada uno de los Territorios, a la luz de la información proporcionada por las Potencias Administradoras con arreglo al inciso e del Artículo 73 de la Carta de las Naciones Unidas, y las contenidas en las declaraciones de los representantes de una de las Potencias Administradoras (Nueva Zelandia) y de los Gobiernos de los Territorios (Guam y las Islas Vírgenes de los Estados Unidos) que participaron en las deliberaciones, y además, en la información suministrada por peticionarios y otras fuentes, incluidas organizaciones regionales internacionales (véase también el documento A/AC.109/L.1796, párr. 3).
"
"11. At its 1414th meeting, on 28 May, the Special Committee considered and adopted the report of the Open-ended Working Group (A/AC.109/L.1795).
","11. En su 1414ª sesión, celebrada el 28 de mayo, el Comité Especial examinó y aprobó el informe del Grupo de Trabajo de composición abierta (A/AC.109/L.1795).
"
"The report contained a recommendation relating to the Trust Territory of the Pacific Islands which stated that the Working Group, ""taking into account the intention of the Government of Palau to hold a plebiscite on 27 July 1993 regarding the Compact of Free Association, recommends that the Committee suspend consideration of the Trust Territory of the Pacific Islands until 1994"".
","En el informe figuraba una recomendación relativa al Territorio en Fideicomiso de las Islas del Pacífico en que se señalaba que el Grupo de Trabajo, ""teniendo en cuenta la intención del Gobierno de Palau de celebrar un plebiscito el 27 de julio de 1993 relativo al Acuerdo de Asociación Libre, recomienda que el Comité aplace el examen del Territorio en Fideicomiso de las Islas del Pacífico hasta 1994"".
"
"12. At the 1415th meeting, on 7 July, with the Committee's consent, Ms. Lourdes Pangelinan, representative of the Governor of Guam, made a statement (A/AC.109/PV.1415).
","12. En la 1415ª sesión, celebrada el 7 de julio, la Sra. Lourdes Pangelinan, representante del Gobernador de Guam, formuló una declaración con la anuencia del Comité (A/AC.109/PV.1415).
"
"13. At the same meeting, the Special Committee granted a request for hearing to Ms. Judith L. Bourne, United Nations Association of the Virgin Islands, relating to the United States Virgin Islands.
","13. En la misma sesión, el Comité Especial concedió una solicitud de audiencia a la Sra. Judith L. Bourne, de la Asociación de las Naciones Unidas sobre las Islas Vírgenes, relativa a las Islas Vírgenes de los Estados Unidos.
"
"At the 1418th meeting, on 13 July, Mr. Lennox Hinds, on behalf of the United Nations Association of the Virgin Islands, made a statement (A/AC.109/PV.1418).
","En la 1418ª sesión, celebrada el 13 de julio, el Sr. Lennox Hinds, en nombre de la Asociación de las Naciones Unidas sobre las Islas Vírgenes, formuló una declaración (A/AC.109/PV.1418).
"
"14. At the 1416th meeting, on 8 July, the Rapporteur of the Subcommittee on Small Territories, Petitions, Information and Assistance introduced the reports of the Subcommittee on the 10 Territories (A/AC.109/L.1796), Pitcairn (A/AC.109/L.1799) and St. Helena (A/AC.109/L.1800), containing an account of the Subcommittee's consideration of the Territories (A/AC.109/PV.1416).
","14. En la 1416ª sesión, celebrada el 8 de julio, el Relator del Subcomité de Pequeños Territorios, Peticiones, Información y Asistencia presentó los informes del Subcomité sobre los 10 Territorios (A/AC.109/L.1796), Pitcairn (A/AC.109/L.1799) y Santa Elena (A/AC.109/L.1800), en los que figuraba una reseña de su examen de esos Territorios (A/AC.109/PV.1416).
"
"15. In accordance with a decision taken at the same meeting, the representative of the Governor of the United States Virgin Islands participated in the work of the Special Committee in its consideration of the question of the United States Virgin Islands and made a statement (A/AC.109/PV.1416).
","15. De conformidad con una decisión adoptada en la misma sesión, el representante del Gobernador de las Islas Vírgenes de los Estados Unidos participó en los trabajos del Comité Especial mientras se examinaba la cuestión de las Islas Vírgenes de los Estados Unidos y además formuló una declaración (A/AC.109/PV.1416).
"
"16. At the 1417th meeting, on 12 July, the Chairman made a statement (A/AC.109/PV.1417).
","16. En la 1417ª sesión, celebrada el 12 de julio, el Presidente formuló una declaración (A/AC.109/PV.1417).
"
"17. At the 1421st meeting, on 14 July, statements were made by the representatives of Sierra Leone and the United Republic of Tanzania, as well as by the Chairman (A/AC.109/PV.1421).
","17. En la 1421ª sesión, celebrada el 14 de julio, formularon declaraciones los representantes de Sierra Leona y de la República Unida de Tanzanía, así como el Presidente (A/AC.109/PV.1421).
"
"18. At its 1425th meeting, on 19 July, the Special Committee adopted the report of the Subcommittee on Small Territories, Petitions, Information and Assistance on Pitcairn (A/AC.109/L.1799) and approved the draft decision contained therein (see para. 29).
","18. En la 1425ª sesión, celebrada el 19 de julio, el Comité Especial aprobó el informe del Subcomité de Pequeños Territorios, Peticiones, Información y Asistencia sobre Pitcairn (A/AC.109/L.1799) y aprobó el proyecto de decisión contenido en el informe (véase el párrafo 29).
"
"19. At the same meeting, following a statement by the representative of the Russian Federation (A/AC.109/PV.1425), the Special Committee adopted the report of the Subcommittee relating to St. Helena (A/AC.109/L.1800) and approved the draft decision contained therein, it being understood that the reservations expressed by members would be reflected in the record of the meeting (see para. 29).
","19. En la misma sesión, tras una declaración del representante de la Federación de Rusia (A/AC.109/PV.1425), el Comité Especial aprobó el informe del Subcomité sobre Santa Elena (A/AC.109/L.1800) y aprobó el proyecto de decisión contenido en el informe, en la inteligencia de que las reservas expresadas por los miembros quedarían recogidas en el acta de la sesión (véase el párrafo 29).
"
"The representative of the Czech Republic made a statement (A/AC.109/PV.1425).
","El representante de la República Checa formuló una declaración (A/AC.109/PV.1425).
"
"20. At the same meeting, in respect of the consolidated draft resolution relating to the 10 Territories contained in document A/AC.109/L.1796, statements were made by the representatives of the Russian Federation, Fiji, Cuba, the United Republic of Tanzania and Sierra Leone, as well as by the Chairman (A/AC.109/PV.1425).
","20. En la misma sesión, respecto del proyecto de resolución consolidado relativo a los 10 Territorios que figuraba en el documento A/AC.109/L.1796, formularon declaraciones los representantes de la Federación de Rusia, Fiji, Cuba, la República Unida de Tanzanía y Sierra Leona, así como el Presidente (A/AC.109/PV.1425).
"
"21. At the 1426th meeting, on 20 July, the Chairman made a statement (A/AC.109/PV.1426).
","21. En la 1426ª sesión, celebrada el 20 de julio, el Presidente formuló una declaración (A/AC.109/PV.1426).
"
"22. At the 1427th meeting, on 27 July, the Chairman read out to the Special Committee oral amendments to the consolidated draft resolution contained in document A/AC.109/L.1796, paragraph 7, as follows:
","22. En la 1427ª sesión, celebrada el 27 de julio, el Presidente dio lectura a las enmiendas orales introducidas por el Comité Especial al proyecto de resolución consolidado que figuraba en el párrafo 7 del documento A/AC.109/L.1796, para que dijera lo siguiente:
"
"(a) Insert the following text as the seventh preambular paragraph of part A, general:
","a) Agréguese el texto siguiente como séptimo párrafo del preámbulo de la parte A ""Generalidades"":
"
"""Taking note of the report of the Pacific Regional Seminar to Review the Political, Economic and Social Conditions in the Small Island Non-Self-Governing Territories, held at Port Moresby, Papua New Guinea, from 8 to 10 June 1993, 1/ and the information provided at the Seminar by the Lieutenant-Governor of American Samoa and other participants,
","""Tomando nota del informe del Seminario regional del Pacífico para examinar las condiciones políticas, económicas y sociales de los pequeños Territorios insulares no autónomos, celebrado en Port Moresby, Papua Nueva Guinea, del 8 al 10 de junio de 19931 y la información suministrada al Seminario por el Gobernador adjunto de Samoa Americana y otros participantes,
"
"""1/ A/AC.109/1159."";
","1 A/AC.109/1159."";
"
"(b) Replace the existing text of operative paragraph 6 of part B, draft resolution 1 relating to American Samoa by the following:
","b) Reemplácese el texto del párrafo 6 dispositivo de la parte B del proyecto de resolución 1 relativa a Samoa Americana por el texto siguiente:
"
"Requests additional information from the elected representatives of American Samoa, the administering Power and/or other sources to enable the Special Committee to determine its future course of action on the question of American Samoa.
","Pide información adicional de los representantes elegidos de Samoa Americana, la Potencia administradora y otras fuentes que permita al Comité Especial determinar un curso de acción para el futuro en relación con Samoa Americana.
"
"In this connection, the Committee expresses its firm conviction that a visiting mission to American Samoa at this stage would provide an effective means of obtaining information on developments in the Territory and ascertaining the views of the people of American Samoa with regard to their future status"".
","A este respecto, el Comité expresa su firme convencimiento de que en esta etapa una misión visitadora a Samoa Americana constituiría un medio eficaz de obtener información sobre los acontecimientos del Territorio e indagar el parecer de la población de Samoa Americana con respecto a su condición política futura.""
"
"23. At the same meeting, the Special Committee took the following action on the above-mentioned oral amendments and on the consolidated draft resolution as a whole:
","23. En la misma sesión, el Comité Especial adoptó las siguientes medidas sobre las enmiendas orales mencionadas y sobre la consolidación del proyecto de resolución en su conjunto:
"
"(a) The Committee adopted the first amendment without objection;
","a) El Comité aprobó la primera enmienda sin objeciones;
"
"(b) The Committee adopted the second amendment without objection;
","b) El Comité aprobó la segunda enmienda sin objeciones;
"
